libelle,libelle_plaquette,libelle_ampoule,libelle_flacon,libelle_tube,libelle_stylo,libelle_seringue,libelle_pilulier,libelle_sachet,libelle_comprime,libelle_gelule,libelle_film,libelle_poche,libelle_capsule,nb_plaquette,nb_ampoule,nb_flacon,nb_tube,nb_stylo,nb_seringue,nb_pilulier,nb_sachet,nb_comprime,nb_gelule,nb_film,nb_poche,nb_capsule,nb_ml,statut,etat commerc,agrement col,tx rembours,forme pharma,voies admin,statut admin,date declar annee,date amm annee,type proc,titulaires,substances
plaquette(s) thermoformée(s) aluminium polyamide PVC de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,2012,2012,Procédure décentralisée, KRKA (SLOVENIE),"CHLORHYDRATE DE DONÉPÉZIL, DONÉPÉZIL"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2010,2006,Procédure nationale, EVOLUPHARM,"AMLODIPINE, BÉSILATE D'AMLODIPINE"
plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2007,2007,Procédure nationale, ARROW GENERIQUES,GABAPENTINE
3 plaquette(s) thermoformée(s) aluminium de 10 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2006,2006,Procédure centralisée, BRISTOL MYERS SQUIBB PHARMA (GRANDE BRETAGNE),"ENTÉCAVIR MONOHYDRATÉ, ENTÉCAVIR"
plaquette(s) aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé enrobé,orale,Autorisation active,2013,2012,Procédure nationale, ACCORD HEALTHCARE FRANCE,OLANZAPINE
2 seringue(s) préremplie(s) en verre de 1 ml avec 2 tampon(s) alcoolisé(s),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.0,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,sous-cutanée,Autorisation active,2010,2009,Procédure centralisée, UCB PHARMA BELGIQUE,CERTOLIZUMAB PÉGOL 
plaquette(s) thermoformée(s) aluminium de 28 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,2007,2007,Procédure nationale, SANOFI AVENTIS FRANCE,LANSOPRAZOLE
"plaquette(s) formée(s) à froid aluminium de 28 comprimé(s) de type ""peel off""",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé orodispersible,orale,Autorisation active,2011,2009,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,OLANZAPINE
4 sachet(s) P-A-M-éthylène (SURLYN) aluminium polyéthylène papier de 1  dispositif(s),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,dispositif,transdermique,Autorisation active,2000,1999,Procédure de reconnaissance mutuelle, ROTTAPHARM,"ESTRADIOL, ESTRADIOL HÉMIHYDRATÉ"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé sécable,orale,Autorisation active,2014,2012,Procédure décentralisée, ARROW GENERIQUES,CANDÉSARTAN CILEXÉTIL
plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2000,2000,Procédure de reconnaissance mutuelle, MEDA PHARMA (FRANCE),BISOPROLOL (FUMARATE ACIDE DE)
plaquette(s) thermoformée(s) PVC-Aluminium de 42 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2009,2008,Procédure nationale, GLAXOSMITHKLINE,"CHLORHYDRATE DE VALACICLOVIR, VALACICLOVIR"
plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2007,2006,Procédure nationale, BIOGARAN,GABAPENTINE
1 seringue(s) préremplie(s) en verre de 1 ml,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intraveineuse,sous-cutanée",Autorisation active,2009,2007,Procédure centralisée, SANDOZ (AUTRICHE),ÉPOÉTINE ALFA 
plaquette(s) thermoformée(s) PVC aluminium de 20 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,oui,15%,comprimé,orale,Autorisation active,2015,1997,Procédure nationale, SANOFI AVENTIS FRANCE,FLOCTAFÉNINE
plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé enrobé à libération prolongée,orale,Autorisation active,2006,1987,Procédure nationale, ARROW GENERIQUES,BÉZAFIBRATE
plaquette(s) thermoformée(s) polypropylène aluminium de 180 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,non,65%,comprimé à libération prolongée,orale,Autorisation active,2006,1984,Procédure nationale, BAYER HEALTHCARE,NIFÉDIPINE
1 flacon(s) polypropylène de 100 ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intra-artérielle,intraveineuse",Autorisation active,2000,1984,Procédure nationale, GE HEALTHCARE,"IOHEXOL, IODE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 56 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,gélule,orale,Autorisation active,2012,2009,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS,"RIVASTIGMINE BASE, HYDROGÉNOTARTRATE DE RIVASTIGMINE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé dispersible ou à croquer,orale,Autorisation active,2004,1996,Procédure de reconnaissance mutuelle, GLAXOSMITHKLINE,LAMOTRIGINE
1 plaquette(s) thermoformée(s) aluminium PVC PVDC de 21 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2013,2012,Procédure décentralisée, LABORATOIRES MAJORELLE,"ÉTHINYLESTRADIOL, LÉVONORGESTREL"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 10  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation abrogée,2011,2003,Procédure nationale, QUALIMED (LYON),NORFLOXACINE
1 poche(s) polypropylène SIS : styrène-isoprène-styrène styrène éthylène butadiène suremballée(s)/surpochée(s) de 100 ml,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,Présentation active,Déclaration de commercialisation,oui,65%,solution pour perfusion,intraveineuse,Autorisation active,2007,1997,Procédure de reconnaissance mutuelle, FRESENIUS KABI FRANCE,CHLORURE DE SODIUM
plaquette(s) aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2013,2013,Procédure nationale, SANDOZ,"TELMISARTAN, HYDROCHLOROTHIAZIDE"
30 sachet(s) papier polytéréphtalate (PET) aluminium polyacrylonitrile avec fermeture de sécurité enfant de 1 dispositif(s),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,dispositif,transdermique,Autorisation active,2014,2014,Procédure décentralisée, MYLAN SAS,RIVASTIGMINE
1 poche(s) polypropylène suremballée(s)/surpochée(s) de 250 ml,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,250.0,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,intraveineuse,Autorisation active,2011,1998,Procédure nationale, CHAIX ET DU MARAIS,"GLUCOSE MONOHYDRATÉ, GLUCOSE ANHYDRE"
plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,comprimé,orale,Autorisation active,2010,2009,Procédure nationale, SUBSTIPHARM DEVELOPPEMENT,MALÉATE DE TRIMÉBUTINE
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 84 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule,orale,Autorisation active,2013,2008,Procédure décentralisée, MYLAN SAS,TRANDOLAPRIL
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Arrêt de commercialisation (le médicament n'a plus d'autorisation),oui,65%,comprimé dispersible,orale,Autorisation abrogée,2015,2008,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,LAMOTRIGINE
"1 flacon(s) en verre de 2,564 g avec dispositif(s) de transfert",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,poudre pour solution injectable,intraveineuse,Autorisation active,2013,2005,Procédure nationale, ARROW GENERIQUES,"CEFTAZIDIME PENTAHYDRATÉE, CEFTAZIDIME ANHYDRE"
plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,30%,comprimé pelliculé,orale,Autorisation active,2014,2012,Procédure nationale, DEMA CONSULT (REPUBLIQUE TCHEQUE),DESLORATADINE
60 plaquette(s) thermoformée(s) PVC-Aluminium de 1 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,60,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2012,2011,Procédure centralisée, ACCORD HEALTHCARE (ROYAUME UNI),LÉVÉTIRACÉTAM
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,comprimé pelliculé,orale,Autorisation active,1997,1996,Procédure de reconnaissance mutuelle, NOVARTIS PHARMA,LÉTROZOLE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,2012,2009,Procédure de reconnaissance mutuelle, ARROW GENERIQUES,"CHLORHYDRATE DE METFORMINE, METFORMINE BASE"
1 flacon(s) brun en verre de 10 ml avec 100 gants en latex,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,Présentation active,Déclaration de commercialisation,oui,100%,solution pour application,cutanée,Autorisation active,2003,1996,Procédure nationale, BAXTER,MILTÉFOSINE
"6 seringue(s) préremplie(s) en verre de 0,4 ml avec système de sécurité ""ERIS""",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.4,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"sous-cutanée,voie extracorporelle autre",Autorisation active,2006,1987,Procédure nationale, SANOFI AVENTIS FRANCE,ÉNOXAPARINE SODIQUE 
3 plaquette(s) thermoformée(s) PVC-aluminium de 10 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé quadrisécable,orale,Autorisation active,1999,1998,Procédure nationale, MYLAN SAS,BROMAZÉPAM
plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2011,2010,Procédure décentralisée, MYLAN SAS,RÉPAGLINIDE
plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,2010,2005,Procédure nationale, BIOGARAN,HYDROGÉNOOXALATE DE NAFTIDROFURYL
3 plaquette(s) thermoformée(s) PVC-Aluminium de 21 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,21,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé enrobé et  comprimé enrobé,orale,Autorisation active,2009,2009,Procédure nationale, BIOGARAN,"LÉVONORGESTREL, ÉTHINYLESTRADIOL, LÉVONORGESTREL, ÉTHINYLESTRADIOL"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,1999,1998,Procédure de reconnaissance mutuelle, MEDA PHARMA (FRANCE),CHLORHYDRATE DE TRAMADOL
plaquette(s) PVC PVDC aluminium de 10 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2015,2014,Procédure décentralisée, ARROW GENERIQUES,"VALACICLOVIR, CHLORHYDRATE DE VALACICLOVIR"
plaquette(s) thermoformée(s) PVC-Aluminium de 10  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2003,2003,Procédure nationale, TEVA SANTE,ROXITHROMYCINE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 20 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,2015,2010,Procédure nationale, ZYDUS FRANCE,IBUPROFÈNE
tube(s) polypropylène de 14  comprimé(s),0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,comprimé effervescent(e),orale,Autorisation active,2003,2002,Procédure nationale, TEVA SANTE,"RANITIDINE (CHLORHYDRATE DE), RANITIDINE BASE"
plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2007,1989,Procédure nationale, SANOFI AVENTIS FRANCE,CLORAZÉPATE DIPOTASSIQUE
plaquette(s) thermoformée(s) aluminium polyamide PVC de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2013,2013,Procédure décentralisée, SANOFI AVENTIS FRANCE,TELMISARTAN
plaquette(s) polyamide aluminium PVC-Aluminium de 14 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,2014,2011,Procédure décentralisée, TEVA SANTE,"ÉSOMÉPRAZOLE, ÉSOMÉPRAZOLE MAGNÉSIQUE DIHYDRATÉ"
plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2015,2011,Procédure nationale, SANDOZ,NICORANDIL
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,2015,2010,Procédure nationale, TEVA SANTE,LOSARTAN POTASSIQUE
plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2013,2012,Procédure décentralisée, RANBAXY PHARMACIE GENERIQUES,"IRBÉSARTAN, HYDROCHLOROTHIAZIDE"
plaquette(s) aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2015,2014,Procédure décentralisée, MERCK SHARP & DOHME (GRANDE BRETAGNE),"ATORVASTATINE CALCIQUE TRIHYDRATÉE, ATORVASTATINE, ÉZÉTIMIBE"
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,comprimé pelliculé,orale,Autorisation active,1992,1992,Procédure nationale, MSD FRANCE,FINASTÉRIDE
plaquette(s) aluminium de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2006,1995,Procédure de reconnaissance mutuelle, NOVARTIS PHARMA,"FLUVASTATINE, FLUVASTATINE SODIQUE"
plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2011,2010,Procédure nationale, ACCORD HEALTHCARE (ROYAUME UNI),PRAVASTATINE SODIQUE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,2007,2004,Procédure nationale, TEVA SANTE,OXALATE ACIDE DE NAFTIDROFURYL
plaquette(s) PVC PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2014,2013,Procédure décentralisée, ACCORD HEALTHCARE FRANCE,IRBÉSARTAN
plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,comprimé à libération prolongée,orale,Autorisation active,2014,2007,Procédure centralisée, PFIZER (GRANDE BRETAGNE),"FUMARATE DE FÉSOTÉRODINE, FÉSOTÉRODINE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 28  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,comprimé,orale,Autorisation active,2004,2003,Procédure nationale, BIOGARAN,"CHLORHYDRATE DE TÉRAZOSINE DIHYDRATÉ, TÉRAZOSINE BASE"
12 ampoule(s) en verre de 2 ml,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2.0,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intramusculaire,intraveineuse",Autorisation active,1964,1986,Procédure nationale, TEOFARMA,"AMITRIPTYLINE, AMITRIPTYLINE (CHLORHYDRATE D')"
plaquette(s) thermoformée(s) PVDC PVC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2009,1999,Procédure de reconnaissance mutuelle, TEVA SANTE,"METFORMINE BASE, CHLORHYDRATE DE METFORMINE"
plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé enrobé,orale,Autorisation active,2011,2010,Procédure nationale, BIOGARAN,OLANZAPINE
plaquette(s) thermoformée(s) PVC-Aluminium de 7 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,sublinguale,Autorisation active,2008,2008,Procédure nationale, ARROW GENERIQUES,"CHLORHYDRATE DE BUPRÉNORPHINE, BUPRÉNORPHINE"
plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé à libération prolongée,orale,Autorisation active,2015,2010,Procédure nationale, MYLAN SAS,CHLORHYDRATE DE TRAMADOL
plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2008,2008,Procédure nationale, BIOGARAN,CLARITHROMYCINE
1 seringue(s) pré-remplie(s) en verre de 2 ml,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,intra-articulaire,Autorisation active,2005,1992,Procédure nationale, EXPANSCIENCE,SODIUM (HYALURONATE DE)
plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé gastro-résistant(e),orale,Autorisation active,2013,2008,Procédure de reconnaissance mutuelle, TEVA SANTE,"PANTOPRAZOLE SODIQUE SESQUIHYDRATÉ, PANTOPRAZOLE"
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,2015,2010,Procédure nationale, TEVA SANTE,SIMVASTATINE
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 84 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2013,2012,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS,"RALOXIFÈNE, CHLORHYDRATE DE RALOXIFÈNE"
